Id,Predicted
6551,321659.88
6552,460488.03
6553,659152.8
6554,2587026.8
6555,5044119.5
6556,475199.94
6557,4446624.5
6558,2878788.2
6559,1646428.9
6560,414071.28
6561,1923998.8
6562,260429.17
6563,470801.47
6564,613758.06
6565,1621593.4
6566,1307758.5
6567,850080.5
6568,596236.5
6569,42828984.0
6570,1241904.1
6571,1190227.0
6572,2755901.8
6573,567845.6
6574,618817.1
6575,1707168.2
6576,2276479.5
6577,844610.7
6578,651596.94
6579,6502265.5
6580,1519882.5
6581,2160534.0
6582,2049288.9
6583,1499524.8
6584,1351100.5
6585,22028120.0
6586,353506.28
6587,1237325.2
6588,4241211.5
6589,1378227.1
6590,1539286.6
6591,3739457.2
6592,13707929.0
6593,2201525.5
6594,710130.7
6595,1336572.4
6596,6492543.0
6597,727373.2
6598,518037.66
6599,5847551.0
6600,4283083.0
6601,1590293.5
6602,1377987.4
6603,1240868.6
6604,3027128.8
6605,6163551.0
6606,821150.5
6607,2974610.5
6608,2564182.5
6609,1117763.9
6610,1020735.7
6611,1301685.4
6612,2133196.8
6613,8405593.0
6614,58770372.0
6615,3443483.5
6616,581284.25
6617,1655280.1
6618,2616115.8
6619,607822.94
6620,799375.5
6621,3135653.5
6622,4768793.5
6623,8693941.0
6624,428223.72
6625,389684.8
6626,1619991.1
6627,1338085.4
6628,2718195.0
6629,756279.3
6630,1244382.5
6631,3969629.2
6632,375848.5
6633,1623926.5
6634,456918.84
6635,1469117.5
6636,4298637.5
6637,1450319.2
6638,1619724.9
6639,15579735.0
6640,337182.4
6641,2426410.8
6642,7615709.0
6643,1810744.5
6644,26729556.0
6645,5097654.0
6646,817882.25
6647,2048607.5
6648,4684998.0
6649,553582.7
6650,3827810.5
6651,3880967.0
6652,1659500.8
6653,4536202.5
6654,730632.94
6655,1435469.2
6656,23181222.0
6657,1153120.1
6658,3951028.0
6659,3918874.2
6660,582418.06
6661,1389632.0
6662,1249564.1
6663,2094434.9
6664,1019484.3
6665,850080.5
6666,489309.1
6667,5055797.0
6668,1768457.9
6669,5842745.0
6670,3399333.8
6671,711962.1
6672,644663.06
6673,3230649.5
6674,1459812.8
6675,6794253.5
6676,4528215.5
6677,12438258.0
6678,665333.6
6679,4493660.5
6680,2705341.5
6681,2803797.8
6682,1550920.8
6683,2464131.0
6684,25221160.0
6685,4282847.5
6686,429055.1
6687,3763594.2
6688,708946.25
6689,25363766.0
6690,1197336.5
6691,3170210.0
6692,1157481.5
6693,1052449.2
6694,11018637.0
6695,13673214.0
6696,376412.44
6697,13579280.0
6698,42751420.0
6699,1089536.9
6700,988845.2
6701,2008508.5
6702,570144.3
6703,884158.3
6704,3020778.5
6705,1059479.6
6706,485266.34
6707,2373312.8
6708,444200.78
6709,7846058.5
6710,2529562.5
6711,394808.94
6712,1301685.4
6713,3098591.2
6714,2616115.8
6715,1448498.8
6716,4007773.2
6717,3474211.8
6718,1730188.0
6719,677623.6
6720,3886650.2
6721,8723858.0
6722,613690.0
6723,1768457.9
6724,9061667.0
6725,660136.4
6726,2237532.8
6727,3093229.5
6728,835815.5
6729,3052170.5
6730,603801.06
6731,1201872.4
6732,1953216.4
6733,248914.7
6734,496216.25
6735,1109167.2
6736,3838288.5
6737,1768457.9
6738,584024.3
6739,8708394.0
6740,581284.25
6741,3918874.2
6742,6033897.0
6743,2826806.0
6744,3155106.5
6745,1234993.9
6746,1402169.5
6747,1186725.2
6748,600197.3
6749,1472972.2
6750,808646.75
6751,2756532.5
6752,3862436.8
6753,2159621.2
6754,260429.17
6755,4901651.5
6756,1346986.9
6757,2853806.5
6758,353078.53
6759,647993.7
6760,452235.34
6761,2869586.5
6762,804779.94
6763,4282412.0
6764,646163.06
6765,347925.66
6766,11321856.0
6767,906898.44
6768,410286.94
6769,1125173.2
6770,3807637.5
6771,1619991.1
6772,3426619.8
6773,2379394.2
6774,6034716.0
6775,2373312.8
6776,1178428.0
6777,1888312.5
6778,1647052.5
6779,1597970.1
6780,2988326.5
6781,2373312.8
6782,9985484.0
6783,3374011.2
6784,427753.6
6785,2113485.8
6786,4683083.5
6787,16419410.0
6788,1977568.4
6789,838389.9
6790,2156139.5
6791,3896494.0
6792,4824509.0
6793,684886.75
6794,1289824.1
6795,558495.6
6796,576371.75
6797,353078.53
6798,5842745.0
6799,2525348.2
6800,10718732.0
6801,3595351.5
6802,1746961.9
6803,9713903.0
6804,4731267.0
6805,1015382.8
6806,1348077.6
6807,652908.06
6808,847449.9
6809,2744132.2
6810,785583.25
6811,1650320.8
6812,3049002.2
6813,353869.38
6814,1935233.0
6815,464209.3
6816,308976.2
6817,945939.75
6818,14387794.0
6819,9146588.0
6820,1494025.8
6821,1768827.2
6822,445610.1
6823,2359458.0
6824,9052507.0
6825,827461.44
6826,1717518.8
6827,50589096.0
6828,1330430.8
6829,768056.7
6830,27965762.0
6831,2042216.8
6832,598846.44
6833,12009868.0
6834,865176.0
6835,3800153.5
6836,528565.25
6837,1205906.1
6838,1173861.5
6839,4507834.5
6840,5656988.0
6841,1804046.9
6842,2616115.8
6843,666818.5
6844,2767842.0
6845,771815.25
6846,2772989.0
6847,1563460.6
6848,2066986.8
6849,5019522.0
6850,3232492.5
6851,1354845.0
6852,1016256.75
6853,8664167.0
6854,912540.44
6855,1703953.4
6856,853022.75
6857,25532438.0
6858,383438.97
6859,752496.7
6860,753133.25
6861,778943.5
6862,3800153.5
6863,5624473.0
6864,1913414.6
6865,2223390.2
6866,691271.94
6867,1016350.94
6868,423756.06
6869,6280721.5
6870,1158368.4
6871,18327522.0
6872,6191109.0
6873,653104.2
6874,685129.75
6875,1642416.5
6876,1948427.6
6877,1301685.4
6878,681551.3
6879,2748804.5
6880,2827047.8
6881,6224889.5
6882,442788.78
6883,4684998.0
6884,856468.0
6885,3468696.5
6886,1435469.2
6887,4097754.8
6888,2054857.0
6889,1655315.1
6890,3896494.0
6891,2873956.5
6892,590046.1
6893,5198017.5
6894,560717.06
6895,2898841.8
6896,2176338.5
6897,3093229.5
6898,777035.44
6899,9797482.0
6900,8576768.0
6901,2331486.2
6902,19932934.0
6903,1730188.0
6904,23181222.0
6905,13673214.0
6906,1873112.8
6907,3807637.5
6908,698704.5
6909,5062145.5
6910,337313.28
6911,2379394.2
6912,1328854.5
6913,863392.06
6914,997677.7
6915,1980345.9
6916,3501052.2
6917,1692668.9
6918,763587.75
6919,403616.2
6920,1742187.5
6921,2360936.5
6922,1105914.9
6923,1195936.4
6924,1868330.2
6925,2537686.0
6926,412114.44
6927,475903.28
6928,5095098.5
6929,1769846.8
6930,541752.56
6931,1469117.5
6932,1468167.4
6933,10864186.0
6934,1802195.0
6935,1905056.2
6936,1655280.1
6937,3580073.0
6938,1680523.8
6939,2915448.5
6940,647146.56
6941,382968.0
6942,4485185.5
6943,1865876.4
6944,3087111.2
6945,1676344.4
6946,2293276.5
6947,2120259.5
6948,1538670.2
6949,3348771.5
6950,1545909.5
6951,745245.5
6952,1234993.9
6953,3553745.2
6954,813752.8
6955,674416.3
6956,2721262.0
6957,801958.06
6958,1289824.1
6959,2373312.8
6960,2481930.2
6961,19045310.0
6962,12482147.0
6963,3468696.5
6964,511353.62
6965,3968561.2
