Id,Predicted
6551,348659.47
6552,479211.2
6553,652999.9
6554,2503793.5
6555,5036273.5
6556,416242.6
6557,4347626.0
6558,3019460.0
6559,1598158.2
6560,358144.0
6561,1807295.5
6562,307601.16
6563,580049.75
6564,651961.25
6565,1555005.4
6566,1322539.8
6567,840105.9
6568,710274.8
6569,36633664.0
6570,1175655.2
6571,1127086.5
6572,2692019.0
6573,544103.4
6574,511078.47
6575,1692700.2
6576,2347259.8
6577,770300.44
6578,649800.8
6579,6616420.5
6580,1630723.5
6581,2207047.2
6582,1950017.6
6583,1472549.5
6584,1395790.1
6585,22796994.0
6586,358929.53
6587,1255767.4
6588,4412767.0
6589,1339892.4
6590,1624409.6
6591,3996306.8
6592,10701540.0
6593,2188127.5
6594,798498.7
6595,1322559.1
6596,6616420.5
6597,706079.44
6598,583179.0
6599,5933213.0
6600,4200745.5
6601,1315910.6
6602,1364624.2
6603,1209336.8
6604,3150227.0
6605,6633783.0
6606,801127.25
6607,2574644.8
6608,2637075.5
6609,1068464.0
6610,1027331.06
6611,1279679.1
6612,2168569.5
6613,8866765.0
6614,58732504.0
6615,3234663.8
6616,546809.8
6617,1628397.8
6618,2568242.5
6619,562500.25
6620,888253.7
6621,3230801.5
6622,4706651.5
6623,8704797.0
6624,485589.72
6625,386940.44
6626,1610124.5
6627,1364390.4
6628,2670401.5
6629,736187.94
6630,1205277.0
6631,4653298.5
6632,404406.88
6633,1708017.2
6634,442696.2
6635,1416026.5
6636,4263690.5
6637,1558027.6
6638,1608625.6
6639,17796084.0
6640,351851.53
6641,2511625.8
6642,7585634.0
6643,1845576.0
6644,25777776.0
6645,5284705.0
6646,901833.7
6647,2112576.0
6648,4532035.5
6649,612174.6
6650,3759202.5
6651,3838380.8
6652,1665231.0
6653,3617305.2
6654,747218.9
6655,1492476.1
6656,23261486.0
6657,1236897.0
6658,3962872.0
6659,4113762.2
6660,543874.8
6661,1388974.4
6662,1034615.94
6663,1988404.5
6664,1012923.4
6665,840105.9
6666,481904.62
6667,4552592.5
6668,1808596.9
6669,5827610.0
6670,3506861.5
6671,759216.2
6672,640691.06
6673,3027974.0
6674,1437715.2
6675,7316175.5
6676,5037470.0
6677,12604827.0
6678,662299.25
6679,4570794.5
6680,2855165.8
6681,2880732.5
6682,1490870.9
6683,2788834.8
6684,24220124.0
6685,4445899.5
6686,414713.1
6687,3513791.0
6688,688460.44
6689,25128444.0
6690,1180627.6
6691,3227000.8
6692,1045319.06
6693,812279.7
6694,10940184.0
6695,13598965.0
6696,372447.12
6697,13636463.0
6698,42722590.0
6699,1080083.9
6700,959137.44
6701,2009199.4
6702,618499.5
6703,855833.3
6704,3024039.0
6705,927135.94
6706,492279.53
6707,2371599.2
6708,448830.7
6709,8436993.0
6710,2292982.0
6711,388853.8
6712,1279679.1
6713,3007733.0
6714,2568242.5
6715,1426951.6
6716,4138048.0
6717,3742313.0
6718,1760845.0
6719,672948.44
6720,3807128.8
6721,8558794.0
6722,680714.5
6723,1808596.9
6724,9019537.0
6725,666902.8
6726,2375360.5
6727,3181242.5
6728,887061.9
6729,3064693.2
6730,618053.75
6731,1077081.5
6732,1840247.4
6733,269146.5
6734,503815.94
6735,1131896.2
6736,3799832.0
6737,1808596.9
6738,574356.3
6739,9034125.0
6740,546809.8
6741,4113762.2
6742,5773012.5
6743,2694251.8
6744,3331243.8
6745,1220492.0
6746,1374638.8
6747,1211687.2
6748,580481.3
6749,1405007.2
6750,871990.6
6751,2807509.5
6752,4037671.2
6753,1999142.6
6754,327171.84
6755,4819884.0
6756,1204292.1
6757,3173916.2
6758,385363.5
6759,686099.1
6760,473337.4
6761,2835495.2
6762,827546.7
6763,4219207.5
6764,775885.1
6765,344082.28
6766,8364566.0
6767,823674.44
6768,453723.38
6769,1047628.6
6770,3747362.8
6771,1599406.4
6772,3246370.2
6773,2379560.2
6774,5752911.5
6775,2371599.2
6776,1085531.9
6777,1931167.8
6778,1682624.5
6779,1647964.4
6780,3052569.8
6781,2371599.2
6782,9826582.0
6783,3657375.0
6784,431609.88
6785,2062630.4
6786,4596489.0
6787,16524170.0
6788,1964496.1
6789,799810.2
6790,1956021.8
6791,3779428.0
6792,4728089.0
6793,664436.5
6794,1324874.5
6795,578111.3
6796,573709.94
6797,385268.94
6798,5827610.0
6799,2385930.5
6800,9796105.0
6801,3606264.5
6802,1957077.0
6803,11657628.0
6804,4544096.5
6805,926169.4
6806,1337489.8
6807,639536.0
6808,823637.56
6809,2948456.0
6810,823807.25
6811,1613261.1
6812,2965954.2
6813,365033.47
6814,1905940.0
6815,403237.06
6816,376830.4
6817,1182563.0
6818,14439992.0
6819,9165991.0
6820,1491771.8
6821,1711462.2
6822,405737.1
6823,2566606.2
6824,9092620.0
6825,816760.9
6826,1741197.2
6827,59614424.0
6828,1362284.1
6829,727437.94
6830,32527508.0
6831,2051767.6
6832,592268.2
6833,12743571.0
6834,894044.75
6835,3789302.0
6836,485291.44
6837,979395.44
6838,1234498.6
6839,4355965.0
6840,6372578.5
6841,1905477.9
6842,2568242.5
6843,690549.25
6844,2863207.5
6845,742347.7
6846,3046253.5
6847,1538431.1
6848,2000485.5
6849,4856853.5
6850,3111426.0
6851,1377979.9
6852,959854.8
6853,8908947.0
6854,1028029.7
6855,1948431.5
6856,843950.06
6857,25115890.0
6858,375713.28
6859,728569.3
6860,874087.56
6861,843433.4
6862,3789302.0
6863,5827536.5
6864,1873309.1
6865,2162845.5
6866,679333.1
6867,939649.75
6868,426727.0
6869,6043319.5
6870,1050233.9
6871,18476748.0
6872,6212065.0
6873,635068.9
6874,747639.56
6875,1719424.2
6876,1748754.4
6877,1279679.1
6878,673555.1
6879,2826615.5
6880,2800802.5
6881,6303730.5
6882,446495.38
6883,4532035.5
6884,897771.2
6885,3629484.8
6886,1492476.1
6887,4080082.8
6888,2020737.6
6889,1644174.0
6890,3779428.0
6891,2976866.0
6892,660201.2
6893,5548619.5
6894,581062.7
6895,3362250.0
6896,2086929.0
6897,3181242.5
6898,860558.7
6899,9838782.0
6900,7974792.5
6901,2283890.2
6902,17368342.0
6903,1760845.0
6904,23261486.0
6905,13598965.0
6906,1715129.6
6907,3747362.8
6908,691911.56
6909,4988534.0
6910,344274.5
6911,2379560.2
6912,1382706.0
6913,840120.75
6914,960144.5
6915,1860058.0
6916,3488566.2
6917,1673641.9
6918,773829.44
6919,401609.25
6920,1727660.9
6921,1938427.6
6922,1113932.2
6923,1184855.8
6924,1930895.4
6925,2508516.5
6926,400365.25
6927,561401.6
6928,5183156.5
6929,1748621.2
6930,577620.0
6931,1416026.5
6932,1479158.2
6933,9342798.0
6934,1784620.8
6935,1773773.9
6936,1628397.8
6937,3551959.2
6938,1515571.8
6939,2885637.2
6940,726518.9
6941,385813.44
6942,4181898.0
6943,2206951.0
6944,3285987.8
6945,1682459.4
6946,2062460.9
6947,2381012.2
6948,1617841.8
6949,3440363.5
6950,1489150.2
6951,756187.06
6952,1229468.2
6953,3684142.0
6954,759842.2
6955,710091.6
6956,2681645.0
6957,797941.25
6958,1324874.5
6959,2371599.2
6960,2593064.8
6961,18488820.0
6962,12550654.0
6963,3629484.8
6964,494088.53
6965,4021348.0
