Id,Predicted
6554,2466165.8
6555,5014237.0
6556,901673.75
6557,4452101.5
6558,3031249.0
6559,1537299.5
6560,371340.78
6561,1868054.1
6562,326795.47
6563,586823.75
6564,637419.8
6565,1551182.8
6566,1281885.4
6567,965958.0
6568,700814.2
6569,33352388.0
6570,1006447.6
6571,1090140.9
6572,2706393.0
6573,549075.0
6574,560010.1
6575,1552547.8
6576,2386019.0
6577,791392.8
6578,550089.4
6579,6572172.5
6580,1619785.5
6581,2150443.2
6582,2204835.2
6583,1518920.5
6584,1468399.4
6585,23790196.0
6586,325244.34
6587,1274656.4
6588,4906100.0
6589,1452640.2
6590,1740743.9
6591,3815314.8
6592,20251356.0
6593,2311622.2
6594,864512.56
6595,1331304.0
6596,6572172.5
6597,794266.06
6598,579399.5
6599,6002217.5
6600,4091734.0
6601,1202385.4
6602,1241550.4
6603,1198508.6
6604,3195018.0
6605,6595857.5
6606,776041.6
6607,2689034.5
6608,2735819.5
6609,1040464.0
6610,1100597.9
6611,1332760.9
6612,2155118.5
6613,7866191.0
6614,62360332.0
6615,3332173.0
6616,556168.94
6617,1643482.8
6618,2561401.2
6619,531786.4
6620,867588.06
6621,3149579.0
6622,4751867.0
6623,8535913.0
6624,455939.44
6625,447204.22
6626,1624123.9
6627,1294121.2
6628,2792473.2
6629,753706.5
6630,1284475.1
6631,4342386.0
6632,472281.25
6633,1689598.4
6634,385481.7
6635,1422986.6
6636,4284736.0
6637,1703842.8
6638,1583885.4
6639,14460159.0
6640,364870.47
6641,2356550.8
6642,7185329.0
6643,1829197.4
6644,26412428.0
6645,5315713.5
6646,945049.3
6647,2057382.5
6648,4711764.0
6649,632810.44
6650,3470888.5
6651,3586007.2
6652,1978956.4
6653,3813303.2
6654,714280.4
6655,1508503.8
6656,23265430.0
6657,1186411.0
6658,4418289.5
6659,4167679.5
6660,578922.3
6661,1401009.0
6662,1167581.8
6663,2041669.9
6664,1082892.6
6665,948693.25
6666,528067.8
6667,4090457.0
6668,1854356.2
6669,5890370.5
6670,3353253.2
6671,849899.44
6672,641843.44
6673,3019598.0
6674,1489765.5
6675,7422125.0
6676,4090937.2
6677,12633819.0
6678,574572.75
6679,4518149.0
6680,2681540.0
6681,2856383.5
6682,1464097.9
6683,2451763.0
6684,24140446.0
6685,4608448.5
6686,516401.84
6687,3530106.5
6688,735301.4
6689,25268900.0
6690,1110230.9
6691,3158372.2
6692,931562.94
6693,610178.0
6694,10531009.0
6695,13271793.0
6696,462688.03
6697,13483026.0
6698,40581144.0
6699,1063995.5
6700,909390.1
6701,1964871.8
6702,582952.3
6703,840136.8
6704,3046682.8
6705,1022023.9
6706,414073.7
6707,2363636.5
6708,437831.5
6709,7913556.5
6710,2376797.5
6711,298370.2
6712,1332760.9
6713,3287102.5
6714,2561401.2
6715,1400493.5
6716,4313819.0
6717,3752660.5
6718,1763801.4
6719,724084.1
6720,3708484.8
6721,8554526.0
6722,677829.25
6723,1854356.2
6724,9012694.0
6725,699838.25
6726,2269574.8
6727,3061453.0
6728,944239.6
6729,3074591.8
6730,531429.5
6731,1150789.8
6732,1734711.4
6733,250872.55
6734,398531.28
6735,1111061.6
6736,3946419.2
6737,1854356.2
6738,598871.44
6739,8885384.0
6740,556168.94
6741,4167679.5
6742,5984618.0
6743,2539870.8
6744,3916220.5
6745,1223565.2
6746,1304137.6
6747,1231277.4
6748,584262.4
6749,1524220.2
6750,924503.06
6751,2505854.8
6752,3999635.8
6753,2020333.8
6754,326795.47
6755,4711788.0
6756,1083295.6
6757,3259311.8
6758,416365.47
6759,698846.9
6760,544352.75
6761,2528385.0
6762,876908.4
6763,4273273.5
6764,776440.9
6765,346254.78
6766,8125601.5
6767,888984.44
6768,422884.78
6769,1114907.5
6770,3698062.2
6771,1624123.9
6772,3305373.0
6773,2357361.8
6774,5653415.0
6775,2363636.5
6776,1138145.1
6777,1856142.9
6778,1720620.2
6779,1650940.6
6780,2993812.0
6781,2350150.5
6782,9490391.0
6783,3647368.8
6784,360314.3
6785,2341155.0
6786,4688661.0
6787,16294317.0
6788,1999780.1
6789,786336.5
6790,1947022.4
6791,3770621.5
6792,4466058.0
6793,590054.0
6794,1315485.6
6795,558548.44
6796,572271.1
6797,392058.03
6798,5890370.5
6799,2229180.0
6800,10085514.0
6801,3647591.8
6802,1870828.2
6803,12990358.0
6804,4728881.0
6805,972259.2
6806,1271061.9
6807,617506.1
6808,724362.5
6809,2782414.8
6810,818263.0
6811,1667241.6
6812,3028035.0
6813,354233.47
6814,1648514.4
6815,406582.03
6816,332055.4
6817,1145648.9
6818,14429739.0
6819,9171238.0
6820,1512868.2
6821,1682889.2
6822,392304.75
6823,2569937.5
6824,8903202.0
6825,854714.75
6826,1672884.5
6827,51542164.0
6828,1331055.0
6829,649713.56
6830,27651632.0
6831,1968171.4
6832,627060.06
6833,8661886.0
6834,893260.75
6835,3744997.5
6836,478506.7
6837,1002231.9
6838,1111674.4
6839,4579417.5
6840,6222558.0
6841,2092380.4
6842,2561401.2
6843,682796.0
6844,2843460.8
6845,749318.56
6846,3388420.5
6847,1461996.1
6848,2049048.8
6849,4420905.5
6850,3202591.5
6851,1441094.9
6852,1018090.3
6853,8232479.5
6854,926494.4
6855,1870828.2
6856,795243.2
6857,25103596.0
6858,379569.94
6859,786204.56
6860,992555.8
6861,838875.44
6862,3744997.5
6863,5614979.0
6864,1899288.0
6865,2157663.0
6866,664206.8
6867,1037740.8
6868,359553.84
6869,6255188.5
6870,1051829.0
6871,18652716.0
6872,6427453.5
6873,607618.44
6874,713803.7
6875,1683754.9
6876,1533746.9
6877,1332760.9
6878,723420.44
6879,2869827.0
6880,2794792.2
6881,6371890.5
6882,403442.8
6883,4711764.0
6884,824081.44
6885,3611495.8
6886,1508503.8
6887,4167585.8
6888,2001419.5
6889,1584154.8
6890,3770621.5
6891,2925404.5
6892,652265.6
6893,5509907.5
6894,565940.5
6895,4070757.2
6896,2058026.8
6897,3061453.0
6898,834853.4
6899,9815554.0
6900,8431327.0
6901,2173591.8
6902,19128556.0
6903,1763801.4
6904,23265430.0
6905,13271793.0
6906,1539843.6
6907,3698062.2
6908,667632.56
6909,4571687.0
6910,377393.22
6911,2357361.8
6912,1219201.8
6913,752921.9
6914,981690.06
6915,1838016.2
6916,3518494.8
6917,1636642.9
6918,665009.44
6919,321352.16
6920,1712933.4
6921,1877895.2
6922,1163496.1
6923,1194156.1
6924,1984914.6
6925,2547435.2
6926,486166.47
6927,516593.84
6928,5136911.5
6929,1608999.9
6930,656585.7
6931,1422986.6
6932,1508762.4
6933,11292402.0
6934,1834731.5
6935,1856178.4
6936,1643482.8
6937,3546303.2
6938,1722449.4
6939,3326234.5
6940,824244.06
6941,403362.44
6942,4537678.0
6943,1987546.6
6944,3046468.5
6945,1692628.6
6946,1885947.0
6947,2563122.5
6948,1570101.6
6949,3471264.5
6950,1558779.9
6951,773689.94
6952,1223565.2
6953,3504389.8
6954,778393.5
6955,735618.06
6956,2706393.0
6957,619320.56
6958,1315485.6
6959,2363636.5
6960,2707770.5
6961,18580232.0
6962,12626827.0
6963,3611495.8
6964,546058.4
6965,3868569.8
