Id,Predicted
5180,37215195.591248505
5181,33174631.211022787
5182,39829091.48016265
5183,37168286.484192096
5184,33098625.87179076
5185,37318401.446845464
5186,33003474.76131172
5187,36947563.12766231
5188,33174631.211022787
5189,35708358.9284719
5190,32799253.361332588
5191,32840577.424760606
5192,36659191.29716851
5193,35886047.11244905
5194,33249663.139715966
5195,39626982.27294803
5196,36175509.96907857
5197,32591944.593717735
5198,42712699.44407858
5199,32708685.23813533
5200,33984201.01765011
5201,32965969.110158093
5202,42951665.670518994
5203,37168286.484192096
5204,37577372.199147455
5205,36930619.47559255
5206,33249663.139715966
5207,32591944.593717735
5208,37732012.310485505
5209,33174631.211022787
5210,32748517.71419429
5211,32140187.98843928
5212,33249663.139715966
5213,37866088.220643796
5214,34184913.62871602
5215,33442121.906769883
5216,33174631.211022787
5217,43204858.1001934
5218,37963388.23238955
5219,33249663.139715966
5220,33174631.211022787
5221,33442121.906769883
5222,38848615.68299086
5223,41718268.0171597
5224,33249663.139715966
5225,33856743.96728183
5226,37568671.40237932
5227,33174631.211022787
5228,37254760.83047094
5229,37879810.34083806
5230,42404370.36029579
5231,39549770.00189102
5232,33249663.139715966
5233,33174631.211022787
5234,34998788.96229372
5235,32840577.424760606
5236,33249663.139715966
5237,33220723.52338855
5238,31669932.21953392
5239,32333307.388445128
5240,31924221.673489768
5241,35601575.68784555
5242,41587598.742349535
5243,34600362.94295947
5244,32865584.49325763
5245,43210585.893586844
5246,42951665.670518994
5247,32644854.20464593
5248,37774108.10834144
5249,37844862.894894555
5250,32735984.065564625
5251,34706657.14981576
5252,36779634.302873924
5253,39250687.943061456
5254,33174631.211022787
5255,40529360.14821263
5256,37162508.161564514
5257,37041816.87014302
5258,26728546.709339544
5259,37502340.27045427
5260,32140187.98843928
5261,32765545.496067427
5262,33729010.52389773
5263,37435777.179939196
5264,31260191.49293751
5265,31677610.82210853
5266,33212157.488562338
5267,37636467.35475505
5268,37812343.00114456
5269,32552801.818073124
5270,32591944.593717735
5271,37189562.506094225
5272,37589081.090378076
5273,32235768.489690572
5274,37338811.13484422
5275,33174631.211022787
5276,36852455.47395801
5277,35691417.49126483
5278,37836162.09812642
5279,32941869.77376033
5280,38147949.499075755
5281,36627308.58261146
5282,35287672.363352135
5283,32872489.28342381
5284,37589081.090378076
5285,34874047.7336932
5286,32708685.23813533
5287,36930619.47559255
5288,37189562.506094225
5289,33220723.52338855
5290,34707251.556673564
5291,36475980.59998637
5292,36687861.39190892
5293,37235429.646394454
5294,37102725.42949186
5295,42451845.86507312
5296,37569495.71740212
5297,37788101.22049036
5298,35513917.117996275
5299,35255714.536321536
5300,32708685.23813533
5301,44019395.70840092
5302,37911194.0268196
5303,33442121.906769883
5304,43204858.1001934
5305,37102725.42949186
5306,33212157.488562338
5307,37788101.22049036
5308,40667388.44272899
5309,43204858.1001934
5310,33517153.835463062
5311,37158935.89424294
5312,31669932.21953392
5313,32840577.424760606
5314,33174631.211022787
5315,35708358.9284719
5316,33249663.139715966
5317,34445229.070546694
5318,39431259.05283335
5319,35250023.27573952
5320,37405142.26676927
5321,33174631.211022787
5322,31260191.49293751
5323,38770976.14506432
5324,33174631.211022787
5325,39332733.3266394
5326,43210585.893586844
5327,36687861.39190892
5328,35693328.29859793
5329,33249663.139715966
5330,35546765.27541886
5331,37502340.27045427
5332,32869531.296911594
5333,32911811.567565314
5334,34354195.077421464
5335,37102725.42949186
5336,33174631.211022787
5337,32797818.47333932
5338,37637925.00844492
5339,37240053.95982452
5340,32940616.42195081
5341,32215219.91713246
5342,36607872.78661165
5343,33174631.211022787
5344,37166176.04032885
5345,32999393.18418211
5346,37911194.0268196
5347,31647937.259601988
5348,37655412.22230312
5349,33249663.139715966
5350,33249663.139715966
5351,43201935.62605285
5352,37269578.83319182
5353,33174631.211022787
5354,33315994.271641012
5355,43204858.1001934
5356,34400755.050689645
5357,35731521.76435214
5358,36370291.42986105
5359,36827998.75742731
5360,37693534.448055364
5361,36551571.66102165
5362,36340745.61342171
5363,35633326.99977872
5364,34484210.00615714
5365,36961362.36887363
5366,42404370.36029579
5367,37577372.199147455
5368,37844862.894894555
5369,42954588.14465955
5370,32633653.30944215
5371,36500838.96856238
5372,37102725.42949186
5373,37812343.00114456
5374,33249663.139715966
5375,37577372.199147455
5376,31669932.21953392
5377,33174631.211022787
5378,37027693.50079868
5379,33249663.139715966
5380,43334624.624240085
5381,36647166.13827922
5382,35633326.99977872
5383,31805589.448270142
5384,37393433.37553865
5385,37788101.22049036
5386,43334624.624240085
5387,33517153.835463062
5388,41587598.742349535
5389,37235429.646394454
5390,32869531.296911594
5391,37439832.46162808
5392,36049809.465122156
5393,37724665.82836872
5394,31260191.49293751
5395,33174631.211022787
5396,37788101.22049036
5397,36446292.2331432
5398,29455954.812530395
5399,34687643.66781749
5400,33174631.211022787
5401,36474943.31659493
5402,37788101.22049036
5403,38378970.916558586
5404,35255714.536321536
5405,36406726.993920766
5406,31713249.734211747
5407,32552801.818073124
5408,34338464.71540784
5409,43201935.62605285
5410,37911194.0268196
5411,37655412.22230312
5412,34265829.68223719
5413,42954588.14465955
5414,36693639.7145365
5415,37422804.67975494
5416,36961362.36887363
5417,37760352.01946267
5418,31610410.982062437
5419,37636467.35475505
5420,37393433.37553865
5421,37806834.106236905
5422,36232947.27414014
5423,32140187.98843928
5424,40891789.861552164
5425,32552801.818073124
5426,42951665.670518994
5427,32215219.91713246
5428,37788101.22049036
5429,34116263.230272986
5430,34688988.87607423
5431,37881596.60721016
5432,37435777.179939196
5433,33174631.211022787
5434,40153857.64997448
5435,33174631.211022787
5436,36439486.519130506
5437,33442121.906769883
5438,37102725.42949186
5439,37502340.27045427
5440,33249663.139715966
5441,37819862.758479446
5442,32252746.19467201
5443,37660924.07128575
5444,37454056.68833306
5445,33442121.906769883
5446,38201378.25202412
5447,32633653.30944215
5448,32925753.79709127
5449,34413496.64410102
5450,33174631.211022787
5451,32708685.23813533
5452,38997314.969301976
5453,32999393.18418211
5454,39077434.84398363
5455,37660924.07128575
5456,36538619.180546045
5457,32252746.19467201
5458,32708685.23813533
5459,43055609.47144341
5460,43210585.893586844
5461,36687861.39190892
5462,32869531.296911594
5463,37368976.65900795
5464,33016008.409941386
5465,32591944.593717735
5466,33201379.557594743
5467,37102725.42949186
5468,37911194.0268196
5469,32552801.818073124
5470,32681361.824870195
5471,33174631.211022787
5472,34332872.24721237
5473,36843465.33636332
5474,35966519.40414482
5475,33174631.211022787
5476,32708685.23813533
5477,35957422.10621348
5478,32999393.18418211
5479,37636467.35475505
5480,37240053.95982452
5481,33174631.211022787
5482,32252746.19467201
5483,31806134.2021771
5484,37254760.83047094
5485,36879673.27837665
5486,34199002.46120389
5487,38646740.697008476
5488,32797818.47333932
5489,43204858.1001934
5490,35721129.75319216
5491,33174631.211022787
5492,33174631.211022787
5493,33249663.139715966
5494,32215219.91713246
5495,37768296.94902862
5496,39500235.19282995
5497,39250687.943061456
5498,38794903.37661363
5499,38687708.991076864
5500,36406726.993920766
5501,33174631.211022787
5502,32836779.638872135
5503,36032454.03490666
5504,34095636.43168536
5505,38668349.12902827
5506,37539343.410489805
5507,26488811.715664886
5508,33201379.557594743
5509,37496329.98923666
5510,32604018.20160968
5511,44019395.70840092
5512,43271189.23211845
5513,32215219.91713246
5514,36500838.96856238
5515,33249663.139715966
5516,36779634.302873924
5517,33442121.906769883
5518,32708685.23813533
5519,37036394.297566816
5520,33249663.139715966
5521,39626982.27294803
5522,33249663.139715966
5523,36621530.259983875
5524,37589081.090378076
5525,43135604.4941278
5526,32708685.23813533
5527,37105647.90363242
5528,43135604.4941278
5529,37844862.894894555
5530,32619995.83606992
5531,36827998.75742731
5532,37166176.04032885
5533,33220723.52338855
5534,33174631.211022787
5535,31702503.897194732
5536,36871317.37933494
5537,37429998.857311614
5538,39091149.47787459
5539,42382434.46586033
5540,35633326.99977872
5541,36827998.75742731
5542,37812343.00114456
5543,37254760.83047094
5544,32215219.91713246
5545,36972563.26407742
5546,34996248.55211863
5547,35089018.941227175
5548,37161946.90130025
5549,33174631.211022787
5550,37454726.01009656
5551,43201935.62605285
5552,38201378.25202412
5553,32258275.45975195
5554,39002402.915290445
5555,37539343.410489805
5556,36406726.993920766
5557,36905322.461323395
5558,37169333.255931385
5559,31060250.984611627
5560,33378141.239876002
5561,37327970.64390917
5562,36005414.22763257
5563,38646740.697008476
5564,32140187.98843928
5565,33174631.211022787
5566,33249663.139715966
5567,37806834.106236905
5568,37027693.50079868
5569,32999393.18418211
5570,37880458.803328656
5571,33249663.139715966
5572,33393925.68304359
5573,36850674.175311625
5574,37539343.410489805
5575,35886047.11244905
5576,34338464.71540784
5577,39626982.27294803
5578,37191034.408904865
5579,37836162.09812642
5580,32465199.575070407
5581,32215219.91713246
5582,31806356.74600466
5583,37810556.73477246
5584,38771862.64677234
5585,37435777.179939196
5586,33442121.906769883
5587,33489096.564741954
5588,36779634.302873924
5589,31638672.863705333
5590,33174631.211022787
5591,38566620.822326824
5592,39646342.13499662
5593,36307910.00735889
5594,33220723.52338855
5595,35050640.38247366
5596,35050640.38247366
5597,33249663.139715966
5598,37426426.58999004
5599,32465199.575070407
5600,34683207.8410649
5601,32478400.81686166
5602,34190797.75354401
5603,32619995.83606992
5604,34338464.71540784
5605,36827998.75742731
5606,43559026.04306326
5607,33287189.417255517
5608,32765545.496067427
5609,34901890.327471815
5610,36843465.33636332
5611,39250687.943061456
5612,33249663.139715966
5613,37234617.61611714
5614,33174631.211022787
5615,33249663.139715966
5616,36446292.2331432
5617,39500235.19282995
5618,33249663.139715966
5619,36810419.672311045
5620,36260740.97396227
5621,42736085.90984395
5622,32253521.466637783
5623,38771862.64677234
5624,37368976.65900795
5625,37844862.894894555
5626,32874285.290025767
5627,37405142.26676927
5628,32644854.20464593
5629,37637925.00844492
5630,37589081.090378076
5631,36177455.8536357
5632,37166176.04032885
5633,34749725.78455214
5634,33517153.835463062
5635,37589081.090378076
5636,34265608.1409036
5637,41942039.07924941
5638,33455744.577653363
5639,37541543.976161815
5640,33550408.28645034
5641,36475980.59998637
5642,32140187.98843928
5643,33220723.52338855
5644,40931522.283507526
5645,34815183.84213885
5646,34239509.6962082
5647,32989174.66983574
5648,33366348.526127893
5649,43135604.4941278
5650,32644854.20464593
5651,36408515.68078351
5652,33249663.139715966
5653,32753204.80577787
5654,36987270.13472384
5655,42313180.85979473
5656,35691417.49126483
5657,37509086.06769368
5658,37027693.50079868
5659,33220723.52338855
5660,33442121.906769883
5661,36961362.36887363
5662,36013777.82279794
5663,33249663.139715966
5664,36621530.259983875
5665,31260191.49293751
5666,43135604.4941278
5667,39500235.19282995
5668,31260191.49293751
5669,37435777.179939196
5670,31077707.170561504
5671,35513917.117996275
5672,36905322.461323395
5673,37027693.50079868
5674,34366970.78329796
5675,38294216.36054497
5676,33174631.211022787
5677,33442121.906769883
5678,32999393.18418211
5679,39326498.02172521
5680,32865584.49325763
5681,33482847.675340965
5682,36439486.519130506
5683,37162508.161564514
5684,37210147.31574223
5685,35886047.11244905
5686,32928442.832618542
5687,32840577.424760606
5688,37769830.96620137
5689,37769830.96620137
5690,32672190.57027423
5691,36762893.320602104
5692,37589081.090378076
5693,34354195.077421464
5694,34847634.893760234
5695,38147949.499075755
5696,32465199.575070407
5697,33174631.211022787
5698,33174631.211022787
5699,32874285.290025767
5700,32799253.361332588
5701,32215219.91713246
5702,36961362.36887363
5703,31060250.984611627
5704,35588949.04668946
5705,33748024.005896
5706,33603487.34856568
5707,36905322.461323395
5708,41776891.78619454
5709,39005999.24328771
5710,38807895.43469632
5711,33174631.211022787
5712,34990736.73613595
5713,33442121.906769883
5714,37338832.43925742
5715,35529540.92106672
5716,32644854.20464593
5717,32874285.290025767
5718,37254760.83047094
5719,36389641.574011914
5720,32141402.580604844
5721,43167324.907485895
5722,32299599.52317997
5723,43201935.62605285
5724,32407678.684186384
5725,32140187.98843928
5726,33174631.211022787
5727,32215219.91713246
5728,38807895.43469632
5729,37636467.35475505
5730,35588949.04668946
5731,33174631.211022787
5732,36972563.26407742
5733,32591944.593717735
5734,33249663.139715966
5735,33249663.139715966
5736,33755667.77981627
5737,34377726.39682991
5738,36446292.2331432
5739,32708685.23813533
5740,33249663.139715966
5741,33249663.139715966
5742,33956900.49430573
5743,34228873.96173461
5744,43271189.23211845
5745,37682795.37558366
5746,33249663.139715966
5747,38646740.697008476
5748,39551950.344254844
5749,37589081.090378076
5750,32140187.98843928
5751,43201935.62605285
5752,33253906.05656316
5753,33249663.139715966
5754,33174631.211022787
5755,36947704.895501405
5756,33249663.139715966
5757,34125749.53961025
5758,36915326.64098496
5759,32215219.91713246
5760,33249663.139715966
5761,39332733.3266394
5762,32644854.20464593
5763,32840577.424760606
5764,33442121.906769883
5765,35299273.21351654
5766,35318656.17972028
5767,33442121.906769883
5768,33249663.139715966
5769,32103876.303065293
5770,32708685.23813533
5771,37577372.199147455
5772,34265829.68223719
5773,36827998.75742731
5774,38933606.29151145
5775,35513917.117996275
5776,37316699.19913007
5777,33174631.211022787
5778,32660952.136871446
5779,35588949.04668946
5780,40118321.40865673
5781,41991970.84348189
5782,43201935.62605285
5783,32708685.23813533
5784,32140187.98843928
5785,42712699.44407858
5786,37318401.446845464
5787,32708685.23813533
5788,35997641.278965406
5789,36745036.04230407
5790,37595419.748951286
5791,38641416.5627349
5792,37577372.199147455
5793,34707251.556673564
5794,37066736.02468011
5795,36987270.13472384
5796,37844862.894894555
5797,38147949.499075755
5798,37427237.72288865
5799,37585892.142592564
5800,37769830.96620137
5801,42712699.44407858
5802,33249663.139715966
5803,35537226.45369927
5804,35264853.940254696
5805,38293980.30803799
5806,37318401.446845464
5807,43454645.21954447
5808,37911194.0268196
5809,33249663.139715966
5810,34366970.78329796
5811,36232947.27414014
5812,35588949.04668946
5813,33249663.139715966
5814,36406726.993920766
5815,32633653.30944215
5816,33174631.211022787
5817,34600362.94295947
5818,37422410.33080891
5819,37327970.64390917
5820,33249663.139715966
5821,34749725.78455214
5822,36766657.456045
5823,33249663.139715966
5824,42167492.40346934
5825,31610410.982062437
5826,35135691.66713705
5827,37036394.297566816
5828,33249663.139715966
5829,35633326.99977872
5830,36956175.0461549
5831,32633653.30944215
5832,33773740.605832696
5833,36693639.7145365
5834,33174631.211022787
5835,42781953.05014418
5836,33249663.139715966
5837,31260191.49293751
5838,34990736.73613595
5839,36918016.52865824
5840,32252746.19467201
5841,36404584.02935944
5842,37814127.67140361
5843,37712956.9371381
5844,33761701.42496919
5845,30741686.760649048
5846,32633653.30944215
5847,32269476.35495573
5848,37166176.04032885
5849,31768835.02911978
5850,33249663.139715966
5851,37234617.61611714
5852,33442121.906769883
5853,37197373.067478076
5854,39003355.697193235
5855,34889806.128790826
5856,43204858.1001934
5857,37806834.106236905
5858,33592767.4172299
5859,39293036.072574
5860,44019395.70840092
5861,37577372.199147455
5862,33249663.139715966
5863,37836162.09812642
5864,37502108.31186424
5865,33249663.139715966
5866,37102725.42949186
5867,33174631.211022787
5868,34133264.354942545
5869,33442121.906769883
5870,31924221.673489768
5871,37623030.81658606
5872,34996248.55211863
5873,32840577.424760606
5874,37905415.70419202
5875,34855768.225299336
5876,37106450.41813783
5877,32840577.424760606
5878,32140187.98843928
5879,37368976.65900795
5880,31601228.886192262
5881,36905322.461323395
5882,34674693.85585896
5883,32644854.20464593
5884,42783561.414621286
5885,39077434.84398363
5886,33249663.139715966
5887,37773452.21211281
5888,33174631.211022787
5889,36762893.320602104
5890,32924361.255488932
5891,36827490.68678826
5892,32840577.424760606
5893,35546980.36451265
5894,33174631.211022787
5895,37812343.00114456
5896,33249663.139715966
5897,33064948.05047773
5898,34358919.57799064
5899,36722593.5866875
5900,41176560.00279364
5901,33249663.139715966
5902,32708685.23813533
5903,34600362.94295947
5904,37812343.00114456
5905,33249663.139715966
5906,42382434.46586033
5907,37427237.72288865
5908,39003355.697193235
5909,37911194.0268196
5910,40360163.09433815
5911,33249663.139715966
5912,33986419.14469459
5913,31711768.293091383
5914,37844862.894894555
5915,33442121.906769883
5916,33249663.139715966
5917,32563676.94982885
5918,32644854.20464593
5919,36905322.461323395
5920,34574169.90355392
5921,37405163.57118247
5922,36032454.03490666
5923,33249663.139715966
5924,37122208.42764991
5925,36766657.456045
5926,33174631.211022787
5927,35623368.3199513
5928,37446300.362904035
5929,34302681.821887985
5930,31583190.930022273
5931,42951665.670518994
5932,36247646.53888797
5933,37760352.01946267
5934,37693534.448055364
5935,38147949.499075755
5936,32899211.47380254
5937,32591944.593717735
5938,37571593.876519874
5939,34674693.85585896
5940,37879810.34083806
5941,31260191.49293751
5942,37792116.04601048
5943,37016958.501567006
5944,33249663.139715966
5945,37577372.199147455
5946,37327970.64390917
5947,33249663.139715966
5948,37562073.0456107
5949,33174631.211022787
5950,36947704.895501405
5951,37156968.75376007
5952,34532764.76418258
5953,37636467.35475505
5954,33174631.211022787
5955,43201935.62605285
5956,34674693.85585896
5957,33249663.139715966
5958,37016958.501567006
5959,36947704.895501405
5960,32753204.80577787
5961,32644854.20464593
5962,32840577.424760606
5963,37866088.220643796
5964,34874047.7336932
5965,32708685.23813533
5966,37237540.0902577
5967,33174631.211022787
5968,35264853.940254696
5969,33442121.906769883
5970,33174631.211022787
5971,33249663.139715966
5972,37036394.297566816
5973,36088848.48537742
5974,39626982.27294803
5975,33174631.211022787
5976,35886047.11244905
5977,37027693.50079868
5978,38687708.991076864
5979,38086781.187782034
5980,33249663.139715966
5981,36987270.13472384
5982,34630315.9027697
5983,36947704.895501405
5984,36627308.58261146
5985,31952992.830481883
5986,35933648.81540191
5987,34706657.14981576
5988,32797818.47333932
5989,37435777.179939196
5990,32140187.98843928
5991,32416706.566877063
5992,32215219.91713246
5993,42737557.81265459
5994,37844862.894894555
5995,35708358.9284719
5996,33249663.139715966
5997,32859435.28946483
5998,35533657.57729348
5999,33249663.139715966
6000,36439486.519130506
6001,36947563.12766231
6002,35588949.04668946
6003,36158084.385532066
6004,43334624.624240085
6005,34687030.04040707
6006,37502340.27045427
6007,43546033.984980576
6008,43201935.62605285
6009,37396355.8496792
6010,33249663.139715966
6011,33249663.139715966
6012,36490200.36909835
6013,33174631.211022787
6014,39005999.24328771
6015,43135604.4941278
6016,33064948.05047773
6017,32708685.23813533
6018,42885334.53859395
6019,33249663.139715966
6020,37836162.09812642
6021,33482847.675340965
6022,37228839.29348956
6023,38524520.576556094
6024,33133235.861467995
6025,33174631.211022787
6026,38447767.54033758
6027,32840577.424760606
6028,37237038.01087156
6029,37712956.9371381
6030,37102725.42949186
6031,37980810.36320872
6032,33442121.906769883
6033,37881596.60721016
6034,43334624.624240085
6035,37338811.13484422
6036,33668078.1479509
6037,33174631.211022787
6038,35318656.17972028
6039,37632846.04698308
6040,42425445.375335306
6041,37911194.0268196
6042,33442121.906769883
6043,42885334.53859395
6044,35989063.58737989
6045,36905322.461323395
6046,35299273.21351654
6047,34562927.747996785
6048,32215219.91713246
6049,33174631.211022787
6050,37185507.22440534
6051,36766657.456045
6052,32328829.51670944
6053,32840577.424760606
6054,43204858.1001934
6055,37228839.29348956
6056,33098857.830380797
6057,32591944.593717735
6058,33249663.139715966
6059,32333307.388445128
6060,32708685.23813533
6061,32407678.684186384
6062,37502340.27045427
6063,33249663.139715966
6064,42404370.36029579
6065,43334624.624240085
6066,37755462.08125624
6067,33249663.139715966
6068,44019395.70840092
6069,38610463.96697948
6070,37327970.64390917
6071,37788101.22049036
6072,33174631.211022787
6073,32840577.424760606
6074,36612723.26113825
6075,32216566.744027533
6076,33174631.211022787
6077,33517153.835463062
6078,37502340.27045427
6079,31647937.259601988
6080,32869531.296911594
6081,33174631.211022787
6082,37502340.27045427
6083,33174631.211022787
6084,33174631.211022787
6085,33046292.979192853
6086,32633653.30944215
6087,37550853.66832865
6088,36092026.115873195
6089,36620968.99971961
6090,36406726.993920766
6091,33249663.139715966
6092,36687861.39190892
6093,33174631.211022787
6094,36865524.80679493
6095,33249663.139715966
6096,34228873.96173461
6097,33249663.139715966
6098,32924361.255488932
6099,32797818.47333932
6100,40285131.165644966
6101,36500838.96856238
6102,33174631.211022787
6103,37660924.07128575
6104,33072059.78931719
6105,32633653.30944215
6106,37989954.43554104
6107,32903673.29472137
6108,32215219.91713246
6109,32390167.64637723
6110,41587598.742349535
6111,33174631.211022787
6112,32899211.47380254
6113,33517153.835463062
6114,33174631.211022787
6115,33249663.139715966
6116,36766657.456045
6117,36500838.96856238
6118,33174631.211022787
6119,32765545.496067427
6120,35255714.536321536
6121,37327970.64390917
6122,41587598.742349535
6123,37435777.179939196
6124,32465199.575070407
6125,37589081.090378076
6126,37788101.22049036
6127,31339927.273380104
6128,39002402.915290445
6129,33249663.139715966
6130,32840577.424760606
6131,32999393.18418211
6132,37215195.591248505
6133,37636467.35475505
6134,37769830.96620137
6135,38610463.96697948
6136,33715282.56196863
6137,32299599.52317997
6138,33249663.139715966
6139,36108066.672804445
6140,36621530.259983875
6141,37141461.1722894
6142,36879673.27837665
6143,41678256.22149507
6144,42338039.22837074
6145,33174631.211022787
6146,32215219.91713246
6147,34706657.14981576
6148,39005999.24328771
6149,35993250.27821517
6150,31798865.346573476
6151,33174631.211022787
6152,36071745.359557614
6153,33174631.211022787
6154,32140187.98843928
6155,33174631.211022787
6156,33442121.906769883
6157,33583484.96738811
6158,32563676.94982885
6159,32644854.20464593
6160,36921709.08002361
6161,37550853.66832865
6162,32669652.93363958
6163,35886047.11244905
6164,33174631.211022787
6165,33174631.211022787
6166,34190797.75354401
6167,37215195.591248505
6168,37679785.97666268
6169,36801718.87554291
6170,32798511.909383778
6171,37313126.9318085
6172,36446292.2331432
6173,37166176.04032885
6174,36004612.631488025
6175,43135604.4941278
6176,37660924.07128575
6177,35588949.04668946
6178,33249663.139715966
6179,42451845.86507312
6180,31674242.01555183
6181,33249663.139715966
6182,39626982.27294803
6183,34821021.858595
6184,32591944.593717735
6185,33174631.211022787
6186,33482847.675340965
6187,34674693.85585896
6188,34190797.75354401
6189,37788101.22049036
6190,37132760.375521265
6191,37422804.67975494
6192,32215219.91713246
6193,34815183.84213885
6194,31110362.871088237
6195,32333307.388445128
6196,36475980.59998637
6197,33174631.211022787
6198,43334624.624240085
6199,32840577.424760606
6200,37788101.22049036
6201,33249663.139715966
6202,37228839.29348956
6203,31085531.012707308
6204,33363654.74349598
6205,33174631.211022787
6206,27373736.25627446
6207,33212157.488562338
6208,37643703.3310725
6209,37738863.784120396
6210,32979396.05129988
6211,32999393.18418211
6212,31599210.086858653
6213,36865524.80679493
6214,32333307.388445128
6215,33249663.139715966
6216,40152575.095384724
6217,37769830.96620137
6218,32482710.612879563
6219,37819862.758479446
6220,35606599.153871775
6221,37036394.297566816
6222,38687708.991076864
6223,33442121.906769883
6224,33748024.005896
6225,32333307.388445128
6226,43204858.1001934
6227,32333307.388445128
6228,33232635.35784283
6229,32797818.47333932
6230,32140187.98843928
6231,37405142.26676927
6232,32644854.20464593
6233,37660924.07128575
6234,32799253.361332588
6235,32465199.575070407
6236,32446626.246862378
6237,31260191.49293751
6238,33442121.906769883
6239,37946120.16834991
6240,37643703.3310725
6241,35234561.30831459
6242,43201935.62605285
6243,43135604.4941278
6244,36865524.80679493
6245,36847073.3110477
6246,37769830.96620137
6247,32874681.077369682
6248,42712699.44407858
6249,33249663.139715966
6250,32485714.110030774
6251,33174631.211022787
6252,32312118.44724835
6253,37316699.19913007
6254,38933606.29151145
6255,32765545.496067427
6256,37643703.3310725
6257,32140187.98843928
6258,36599738.23755901
6259,39431259.05283335
6260,43621349.02692771
6261,33174631.211022787
6262,33249663.139715966
6263,36610223.162702605
6264,40684590.74129621
6265,36174426.091230035
6266,36766657.456045
6267,33220723.52338855
6268,32708685.23813533
6269,33249663.139715966
6270,32865584.49325763
6271,36473058.12584581
6272,40003548.09415339
6273,37027693.50079868
6274,34996248.55211863
6275,43055609.47144341
6276,33249663.139715966
6277,32644854.20464593
6278,32644854.20464593
6279,36827998.75742731
6280,33249663.139715966
6281,35641647.828345165
6282,36500838.96856238
6283,38378970.916558586
6284,39725267.39871556
6285,33249663.139715966
6286,36865524.80679493
6287,37788101.22049036
6288,33174631.211022787
6289,37189562.506094225
6290,39500235.19282995
6291,33174631.211022787
6292,32644854.20464593
6293,33174631.211022787
6294,37539343.410489805
6295,33315994.271641012
6296,39003355.697193235
6297,31675588.842446897
6298,37577372.199147455
6299,33249663.139715966
6300,42954588.14465955
6301,32840577.424760606
6302,37228839.29348956
6303,32258275.45975195
6304,37562073.0456107
6305,33249663.139715966
6306,37562073.0456107
6307,37189562.506094225
6308,33249663.139715966
6309,33174631.211022787
6310,35588949.04668946
6311,37911194.0268196
6312,33249663.139715966
6313,41776891.78619454
6314,36174426.091230035
6315,35264853.940254696
6316,34413496.64410102
6317,37168286.484192096
6318,35050640.38247366
6319,31677610.82210853
6320,42737557.81265459
6321,37183685.10915039
6322,42451845.86507312
6323,32708685.23813533
6324,32140187.98843928
6325,33592767.4172299
6326,33174631.211022787
6327,36827998.75742731
6328,36801718.87554291
6329,36032454.03490666
6330,37539343.410489805
6331,35526543.75915237
6332,36961362.36887363
6333,36032454.03490666
6334,33249663.139715966
6335,32940616.42195081
6336,32644854.20464593
6337,33442121.906769883
6338,37663846.5454263
6339,31924221.673489768
6340,33174631.211022787
6341,37589081.090378076
6342,44019395.70840092
6343,38646740.697008476
6344,33517153.835463062
6345,35621797.204112045
6346,44019395.70840092
6347,31893999.610035054
6348,44019395.70840092
6349,33174631.211022787
6350,32299599.52317997
6351,35264853.940254696
6352,37502340.27045427
6353,33159023.139323503
6354,37102725.42949186
6355,33174631.211022787
6356,36865524.80679493
6357,33249663.139715966
6358,36610223.162702605
6359,37577372.199147455
6360,33249663.139715966
6361,36246470.93281642
6362,37769830.96620137
6363,36049867.10315787
6364,33174631.211022787
6365,37215195.591248505
6366,33442121.906769883
6367,34400755.050689645
6368,37980447.6328852
6369,32840577.424760606
6370,36490200.36909835
6371,39750125.767291576
6372,36687861.39190892
6373,32619995.83606992
6374,37041816.87014302
6375,39401529.95041839
6376,32333307.388445128
6377,33249663.139715966
6378,36406726.993920766
6379,37845078.83930537
6380,31849189.74479659
6381,34448891.864142224
6382,32799253.361332588
6383,40285131.165644966
6384,37327970.64390917
6385,37502340.27045427
6386,38687708.991076864
6387,42885334.53859395
6388,35297702.09767728
6389,36693639.7145365
6390,34996248.55211863
6391,34574169.90355392
6392,33174631.211022787
6393,32258275.45975195
6394,37911194.0268196
6395,38668349.12902827
6396,33174631.211022787
6397,33287189.417255517
6398,38403829.2851346
6399,41698368.666320786
6400,37102725.42949186
6401,37036394.297566816
6402,33517153.835463062
6403,37636467.35475505
6404,37844862.894894555
6405,37911194.0268196
6406,38557625.47916246
6407,37415304.679836564
6408,42954588.14465955
6409,33249663.139715966
6410,33249663.139715966
6411,36972563.26407742
6412,34706657.14981576
6413,32753004.266998783
6414,33174631.211022787
6415,33991669.335734285
6416,36088830.779466465
6417,36066894.88503101
6418,32708685.23813533
6419,36158084.385532066
6420,42723093.85176127
6421,35886047.11244905
6422,26691892.411107074
6423,31060250.984611627
6424,39810258.00723616
6425,35708358.9284719
6426,42954588.14465955
6427,32644854.20464593
6428,25949583.088515274
6429,33249663.139715966
6430,36961362.36887363
6431,37162508.161564514
6432,33517153.835463062
6433,33442121.906769883
6434,32644854.20464593
6435,41350482.58855346
6436,33174631.211022787
6437,33249663.139715966
6438,32708685.23813533
6439,32252746.19467201
6440,36915326.64098496
6441,37844862.894894555
6442,43334624.624240085
6443,33174631.211022787
6444,37263571.48826814
6445,36905322.461323395
6446,32644854.20464593
6447,37844862.894894555
6448,37027693.50079868
6449,32765545.496067427
6450,32874285.290025767
6451,33174631.211022787
