Id,Predicted
6556,472538.84
6557,4342363.0
6558,3014797.0
6559,1538651.4
6560,351223.28
6561,1735093.0
6562,318556.56
6563,650517.2
6564,593007.2
6565,1588845.1
6566,1384143.5
6567,798848.8
6568,800624.44
6569,28782324.0
6570,1272353.1
6571,1168368.5
6572,2817693.2
6573,619107.7
6574,587938.5
6575,1670276.9
6576,2378819.0
6577,686899.8
6578,570739.7
6579,6489186.5
6580,1703662.6
6581,2081108.8
6582,2192381.0
6583,1370355.6
6584,1507434.2
6585,24268112.0
6586,415863.0
6587,1309147.2
6588,4360955.0
6589,1357572.5
6590,1659797.6
6591,3845322.8
6592,10563585.0
6593,2135264.2
6594,841511.8
6595,1361015.2
6596,6489186.5
6597,819084.2
6598,577858.5
6599,5922066.5
6600,4608388.5
6601,1158774.2
6602,1259306.2
6603,1869698.9
6604,3218822.5
6605,6399000.5
6606,753623.5
6607,2897717.2
6608,2677023.5
6609,1006299.1
6610,792113.5
6611,1248888.6
6612,2213253.8
6613,8749050.0
6614,62709748.0
6615,2845503.8
6616,564151.7
6617,1639473.9
6618,2528842.8
6619,554486.2
6620,985170.2
6621,3241072.8
6622,4450840.5
6623,8794031.0
6624,587693.9
6625,422179.94
6626,1625714.6
6627,1378675.1
6628,2871011.5
6629,773406.2
6630,1396287.6
6631,4551923.0
6632,399773.72
6633,1659865.0
6634,434214.22
6635,1461421.6
6636,4288526.0
6637,1486585.5
6638,1697282.5
6639,13569619.0
6640,402491.0
6641,2527253.8
6642,8018286.5
6643,1899147.9
6644,23314050.0
6645,5730708.5
6646,943181.25
6647,2106636.2
6648,4583607.0
6649,654425.7
6650,3688656.8
6651,3614477.8
6652,1880469.6
6653,485372.62
6654,724089.4
6655,1539442.4
6656,22902088.0
6657,1298136.0
6658,4286161.5
6659,4209756.0
6660,604976.4
6661,1394608.5
6662,1328775.0
6663,1821043.6
6664,1066078.4
6665,798848.8
6666,527571.2
6667,3630752.0
6668,2019176.8
6669,5819628.5
6670,3421756.2
6671,720843.94
6672,649776.94
6673,2872133.8
6674,1403665.6
6675,7651604.5
6676,4256953.5
6677,12307996.0
6678,618216.0
6679,4497769.0
6680,2634927.8
6681,2864453.5
6682,1362834.9
6683,2772893.0
6684,22542932.0
6685,3935902.0
6686,453129.62
6687,3742025.0
6688,765287.3
6689,25605652.0
6690,1162600.8
6691,3178230.0
6692,1054520.1
6693,743615.56
6694,11260462.0
6695,13456885.0
6696,381031.3
6697,14153001.0
6698,42398228.0
6699,957553.2
6700,960759.0
6701,1936880.5
6702,571756.75
6703,900488.6
6704,2996553.2
6705,788112.56
6706,518690.9
6707,2453153.5
6708,458118.97
6709,7749860.0
6710,2495540.2
6711,359480.0
6712,1248888.6
6713,3197912.2
6714,2528842.8
6715,1401912.4
6716,4167181.2
6717,3911760.2
6718,1781191.5
6719,609065.5
6720,3856821.5
6721,9705806.0
6722,643245.6
6723,2019176.8
6724,8986646.0
6725,673152.56
6726,2075784.9
6727,3157297.2
6728,882016.3
6729,3099914.5
6730,530185.94
6731,1033175.44
6732,1487532.5
6733,331040.16
6734,372026.1
6735,1249771.8
6736,3795108.8
6737,2019176.8
6738,558153.7
6739,9170893.0
6740,564151.7
6741,4209756.0
6742,5761788.0
6743,2314454.0
6744,4010742.2
6745,1204276.8
6746,1398122.5
6747,1176538.9
6748,530267.1
6749,1380773.0
6750,859033.75
6751,2307996.2
6752,4319817.0
6753,1923303.9
6754,319697.94
6755,4640715.0
6756,1120158.2
6757,3183682.0
6758,355907.2
6759,656091.9
6760,457659.9
6761,2951086.5
6762,816695.25
6763,4265244.5
6764,788691.0
6765,351533.03
6766,9069725.0
6767,819487.7
6768,407106.7
6769,981285.0
6770,3776642.2
6771,1554756.2
6772,3447531.2
6773,2529249.2
6774,5449496.0
6775,2459809.8
6776,1244784.4
6777,1931382.2
6778,1706248.8
6779,1693850.5
6780,2817658.2
6781,2357801.5
6782,9809927.0
6783,3995500.0
6784,428169.56
6785,2046854.0
6786,4477069.5
6787,16298193.0
6788,2068099.2
6789,730010.25
6790,1866209.4
6791,3773520.8
6792,4394216.0
6793,625636.6
6794,1376902.4
6795,413069.47
6796,550068.7
6797,385705.16
6798,5819628.5
6799,2528522.8
6800,10470566.0
6801,3628630.8
6802,1846481.8
6803,11182991.0
6804,4778757.5
6805,944526.5
6806,1342622.0
6807,676538.8
6808,762001.4
6809,2827109.2
6810,755179.2
6811,1703858.0
6812,3166301.0
6813,349466.3
6814,1845650.2
6815,361372.06
6816,480018.62
6817,919960.06
6818,14349292.0
6819,9126194.0
6820,1555869.1
6821,1670071.8
6822,393029.56
6823,2461649.2
6824,9013292.0
6825,753495.9
6826,1689031.8
6827,37482252.0
6828,1322285.2
6829,595763.9
6830,30209558.0
6831,2063718.1
6832,513917.12
6833,8710419.0
6834,880597.1
6835,3735857.5
6836,511090.34
6837,1050744.0
6838,1132848.9
6839,4174580.2
6840,6670764.0
6841,2068872.8
6842,2528842.8
6843,691972.25
6844,2997048.8
6845,734718.2
6846,2370982.0
6847,1542482.4
6848,2148215.5
6849,4349512.0
6850,3012649.5
6851,1270330.4
6852,739101.8
6853,7373551.5
6854,1110832.4
6855,1870405.6
6856,798199.4
6857,26501188.0
6858,403896.84
6859,726602.8
6860,887714.44
6861,849375.94
6862,3735857.5
6863,5675545.0
6864,1920939.0
6865,2128406.0
6866,656593.8
6867,894602.2
6868,451566.9
6869,6451466.0
6870,1080199.4
6871,18980328.0
6872,6408526.5
6873,619400.3
6874,733781.5
6875,1687243.5
6876,1907277.6
6877,1248888.6
6878,718708.25
6879,2752834.8
6880,2758800.2
6881,6478328.0
6882,473791.6
6883,4583607.0
6884,674894.75
6885,3646035.2
6886,1539442.4
6887,3863277.5
6888,2008868.8
6889,1586269.6
6890,3773520.8
6891,2880598.8
6892,599849.5
6893,5885128.5
6894,613681.06
6895,4162597.2
6896,2157994.5
6897,3157297.2
6898,798361.25
6899,9841659.0
6900,8504372.0
6901,2200056.8
6902,17392728.0
6903,1781191.5
6904,22902088.0
6905,13456885.0
6906,1537637.9
6907,3776642.2
6908,687343.7
6909,5022695.5
6910,398767.6
6911,2529249.2
6912,1380259.1
6913,876105.7
6914,838427.75
6915,1776145.0
6916,3500379.8
6917,1589793.8
6918,724654.75
6919,366847.3
6920,1737234.0
6921,1708438.8
6922,1130972.1
6923,1237905.8
6924,1888469.2
6925,2430202.5
6926,411940.4
6927,457263.2
6928,3706202.0
6929,1508890.8
6930,575605.5
6931,1461421.6
6932,1474248.5
6933,11235606.0
6934,2152847.5
6935,1723264.2
6936,1620144.6
6937,3970473.2
6938,1769211.6
6939,2605862.0
6940,569387.3
6941,401338.28
6942,3544994.5
6943,2060138.2
6944,3074036.5
6945,1704438.8
6946,2000582.4
6947,2283333.0
6948,1601779.9
6949,3540605.8
6950,1554414.1
6951,702054.6
6952,1241686.2
6953,2882280.2
6954,760802.2
6955,710252.1
6956,2734260.2
6957,730447.1
6958,1376902.4
6959,2459809.8
6960,2865226.2
6961,17343998.0
6962,12704622.0
6963,3646035.2
6964,561333.75
6965,4337273.0
